Examining	examin	Examining
 	 	 
Earth	earth	Earth
'	'	'
s	s	s
 	 	 
Primordial	primordi	Primordial
 	 	 
Soup	soup	Soup
.	.	.
 	 	 
How	how	How
 	 	 
did	did	do
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
amino	amino	amino
 	 	 
acids	acid	acid
 	 	 
form	form	form
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
peptides	peptid	peptide
?	?	?
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
important	import	important
 	 	 
question	question	question
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
point	point	point
 	 	 
the	the	the
 	 	 
pathway	pathway	pathway
 	 	 
towards	toward	towards
 	 	 
understanding	understand	understand
 	 	 
the	the	the
 	 	 
primordial	primordi	primordial
 	 	 
soup	soup	soup
.	.	.
 	 	 
Researchers	research	Researchers
 	 	 
now	now	now
 	 	 
suggest	suggest	suggest
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
binder	binder	binder
 	 	 
for	for	for
 	 	 
linking	link	link
 	 	 
together	togeth	together
 	 	 
building	build	building
 	 	 
blocks	block	block
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
volcanic	volcan	volcanic
 	 	 
gases	gase	gas
 	 	 
--	--	--
 	 	 
or	or	or
 	 	 
carbonyl	carbonyl	carbonyl
 	 	 
sulfide	sulfid	sulfide
.	.	.
