Cassini	cassini	Cassini
 	 	 
radar	radar	radar
 	 	 
lifts	lift	lift
 	 	 
the	the	the
 	 	 
veil	veil	veil
 	 	 
from	from	from
 	 	 
Saturn	saturn	Saturn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Titan	titan	Titan
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
radar	radar	radar
 	 	 
images	imag	image
 	 	 
of	of	of
 	 	 
Titan	titan	Titan
,	,	,
 	 	 
the	the	the
 	 	 
cloud	cloud	cloud
-	-	-
shrouded	shroud	shroud
 	 	 
moon	moon	moon
 	 	 
of	of	of
 	 	 
Saturn	saturn	Saturn
,	,	,
 	 	 
revealed	reveal	reveal
 	 	 
a	a	a
 	 	 
relatively	relat	relatively
 	 	 
young	young	young
,	,	,
 	 	 
active	activ	active
 	 	 
surface	surfac	surface
,	,	,
 	 	 
NASA	nasa	NASA
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
(	(	(
Oct	oct	Oct
.	.	.
 	 	 
29	29	29
).	).	).
