Creators	creator	Creators
 	 	 
of	of	of
 	 	 
private	privat	private
 	 	 
spaceship	spaceship	spaceship
 	 	 
announce	announc	announce
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
second	second	second
 	 	 
launch	launch	launch
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
creators	creator	creator
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
private	privat	private
 	 	 
rocket	rocket	rocket
 	 	 
plane	plane	plane
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
ahead	ahead	ahead
 	 	 
with	with	with
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
another	anoth	another
 	 	 
launch	launch	launch
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
quest	quest	quest
 	 	 
to	to	to
 	 	 
claim	claim	claim
 	 	 
a	a	a
 	 	 
multimillion	multimillion	multimillion
-	-	-
dollar	dollar	dollar
 	 	 
prize	prize	prize
,	,	,
 	 	 
despite	despit	despite
 	 	 
a	a	a
 	 	 
harrowing	harrow	harrow
 	 	 
flight	flight	flight
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
rolled	roll	roll
 	 	 
dramatically	dramat	dramatically
 	 	 
while	while	while
 	 	 
hurtling	hurtl	hurtle
 	 	 
toward	toward	toward
 	 	 
