Dell	dell	Dell
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Launch	launch	Launch
 	 	 
Joint	joint	Joint
 	 	 
Software	softwar	Software
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
promised	promis	promise
 	 	 
big	big	big
 	 	 
savings	save	saving
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
billions	billion	billion
 	 	 
of	of	of
 	 	 
dollars	dollar	dollar
 	 	 
companies	compani	company
 	 	 
spend	spend	spend
 	 	 
on	on	on
 	 	 
system	system	system
 	 	 
maintenance	mainten	maintenance
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
unveiled	unveil	unveiled
 	 	 
jointly	joint	jointly
 	 	 
developed	develop	develop
 	 	 
software	softwar	software
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
manages	manag	manage
 	 	 
and	and	and
 	 	 
upgrades	upgrad	upgrade
 	 	 
servers	server	server
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
mouse	mous	mouse
-	-	-
click	click	click
.	.	.
