Intel	intel	Intel
 	 	 
puts	put	put
 	 	 
in	in	in
 	 	 
plug	plug	plug
 	 	 
for	for	for
 	 	 
Linux	linux	Linux
 	 	 
(	(	(
SiliconValley.com	siliconvalley.com	SiliconValley.com
).	).	).
 	 	 
SiliconValley.com	siliconvalley.com	SiliconValley.com
 	 	 
-	-	-
 	 	 
Intel	intel	Intel
 	 	 
is	is	be
 	 	 
making	make	make
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
push	push	push
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
 	 	 
makers	maker	maker
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
India	india	India
 	 	 
offer	offer	offer
 	 	 
the	the	the
 	 	 
Linux	linux	Linux
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
on	on	on
 	 	 
machines	machin	machine
 	 	 
powered	power	power
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
chips	chip	chip
.	.	.
