Plus	plus	Plus
:	:	:
 	 	 
Cendant	cendant	Cendant
 	 	 
reported	report	report
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Ebookers	ebook	Ebookers
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Not	not	Not
 	 	 
only	onli	only
 	 	 
did	did	do
 	 	 
the	the	the
 	 	 
word	word	word
  	  	  
quot	quot	quot
;	;	;
blog	blog	blog
 	 	 
quot	quot	quot
;	;	;
 	 	 
enter	enter	enter
 	 	 
Merriam	merriam	Merriam
-	-	-
Webster	webster	Webster
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dictionary	dictionari	dictionary
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
but	but	but
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
personalized	person	personalize
 	 	 
e	e	e
-	-	-
journal	journal	journal
 	 	 
bandwagon	bandwagon	bandwagon
.	.	.
