SpaceShipOne	spaceshipon	SpaceShipOne
 	 	 
ready	readi	ready
 	 	 
for	for	for
 	 	 
X	x	X
 	 	 
Prize	prize	Prize
.	.	.
 	 	 
Designer	design	Designer
 	 	 
Burt	burt	Burt
 	 	 
Rutan	rutan	Rutan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
SpaceShipOne	spaceshipon	SpaceShipOne
 	 	 
cracked	crack	crack
 	 	 
through	through	through
 	 	 
Earth	earth	Earth
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
atmosphere	atmospher	atmosphere
 	 	 
and	and	and
 	 	 
into	into	into
 	 	 
outer	outer	outer
 	 	 
space	space	space
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
29	29	29
.	.	.
 	 	 
Pilot	pilot	Pilot
 	 	 
Mike	mike	Mike
 	 	 
Mevill	mevil	Mevill
 	 	 
guided	guid	guide
 	 	 
the	the	the
 	 	 
aircraft	aircraft	aircraft
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
altitude	altitud	altitude
 	 	 
of	of	of
 	 	 
102	102	102
,	,	,
870	870	870
 	 	 
meters	meter	meter
.	.	.
