AOL	aol	AOL
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
IM	im	IM
 	 	 
on	on	on
 	 	 
mobiles	mobil	mobile
.	.	.
 	 	 
AOL	aol	AOL
 	 	 
has	has	have
 	 	 
kicked	kick	kick
 	 	 
off	off	off
 	 	 
an	an	an
 	 	 
initiative	initi	initiative
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
easier	easier	easy
 	 	 
for	for	for
 	 	 
developers	develop	developer
 	 	 
to	to	to
 	 	 
engineer	engin	engineer
,	,	,
 	 	 
test	test	test
 	 	 
and	and	and
 	 	 
distribute	distribut	distribute
 	 	 
licensed	licens	license
 	 	 
AOL	aol	AOL
 	 	 
Instant	instant	Instant
 	 	 
Messenger	messeng	Messenger
 	 	 
(	(	(
AIM	aim	AIM
)	)	)
 	 	 
clients	client	client
 	 	 
for	for	for
 	 	 
mobile	mobil	mobile
 	 	 
devices	devic	device
.	.	.
