Attack	attack	Attack
 	 	 
prompts	prompt	prompt
 	 	 
Bush	bush	Bush
 	 	 
website	websit	website
 	 	 
block	block	block
.	.	.
 	 	 
The	the	The
 	 	 
re	re	re
-	-	-
election	elect	election
 	 	 
website	websit	website
 	 	 
of	of	of
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
is	is	be
 	 	 
blocking	block	block
 	 	 
overseas	oversea	overseas
 	 	 
visitors	visitor	visitor
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
""""""	""""""	""""""
security	secur	security
 	 	 
reasons	reason	reason
"""""."	"""""."	"""""."
