Christmas	christma	Christmas
 	 	 
clash	clash	clash
 	 	 
over	over	over
 	 	 
gift	gift	gift
 	 	 
choices	choic	choice
.	.	.
 	 	 
Children	children	Children
 	 	 
would	would	would
 	 	 
like	like	like
 	 	 
expensive	expens	expensive
 	 	 
hi	hi	hi
-	-	-
tech	tech	tech
 	 	 
gifts	gift	gift
 	 	 
for	for	for
 	 	 
Christmas	christma	Christmas
,	,	,
 	 	 
but	but	but
 	 	 
few	few	few
 	 	 
parents	parent	parent
 	 	 
are	are	be
 	 	 
happy	happi	happy
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
these	these	these
,	,	,
 	 	 
research	research	research
 	 	 
suggests	suggest	suggest
.	.	.
