Flat	flat	Flat
-	-	-
screen	screen	screen
 	 	 
TV	tv	TV
.	.	.
 	 	 
But	but	But
 	 	 
the	the	the
 	 	 
booming	boom	boom
 	 	 
demand	demand	demand
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
proving	prove	prove
 	 	 
profitable	profit	profitable
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
high	high	high
-	-	-
resolution	resolut	resolution
 	 	 
video	video	video
 	 	 
panels	panel	panel
.	.	.
 	 	 
For	for	For
 	 	 
electronics	electron	electronics
 	 	 
retailers	retail	retailer
,	,	,
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
holiday	holiday	holiday
 	 	 
season	season	season
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
flat	flat	flat
-	-	-
screen	screen	screen
 	 	 
TV	tv	TV
.	.	.
