IU	iu	IU
 	 	 
researchers	research	researcher
 	 	 
helping	help	help
 	 	 
to	to	to
 	 	 
study	studi	study
 	 	 
video	video	video
 	 	 
game	game	game
-	-	-
violence	violenc	violence
 	 	 
link	link	link
.	.	.
 	 	 
Researchers	research	Researchers
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Indiana	indiana	Indiana
 	 	 
University	univers	University
 	 	 
School	school	School
 	 	 
of	of	of
 	 	 
Medicine	medicin	Medicine
 	 	 
are	are	be
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
determine	determin	determine
 	 	 
whether	whether	whether
 	 	 
violent	violent	violent
 	 	 
video	video	video
 	 	 
games	game	game
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Grand	grand	Grand
 	 	 
Theft	theft	Theft
 	 	 
Auto	auto	Auto
 	 	 
can	can	can
 	 	 
make	make	make
 	 	 
players	player	player
 	 	 
more	more	more
 	 	 
prone	prone	prone
 	 	 
to	to	to
 	 	 
violent	violent	violent
 	 	 
behavior	behavior	behavior
.	.	.
