Interview	interview	Interview
:	:	:
 	 	 
OSDL	osdl	OSDL
 	 	 
chief	chief	chief
 	 	 
Stuart	stuart	Stuart
 	 	 
Cohen	cohen	Cohen
 	 	 
-	-	-
 	 	 
Part	part	Part
 	 	 
2	2	2
.	.	.
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
part	part	part
 	 	 
interview	interview	interview
,	,	,
 	 	 
Open	open	Open
 	 	 
Systems	system	Systems
 	 	 
Development	develop	Development
 	 	 
Labs	lab	Labs
 	 	 
chief	chief	chief
 	 	 
Stuart	stuart	Stuart
 	 	 
Cohen	cohen	Cohen
 	 	 
gives	give	give
 	 	 
his	his	his
 	 	 
views	view	view
 	 	 
on	on	on
 	 	 
Linux	linux	Linux
 	 	 
security	secur	security
,	,	,
 	 	 
desktops	desktop	desktops
,	,	,
 	 	 
the	the	the
 	 	 
Domino	domino	Domino
 	 	 
effect	effect	effect
 	 	 
towards	toward	towards
 	 	 
Linux	linux	Linux
,	,	,
 	 	 
and	and	and
 	 	 
why	whi	why
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
will	will	will
 	 	 
eventually	eventu	eventually
 	 	 
port	port	port
 	 	 
to	to	to
 	 	 
Linux	linux	Linux
.	.	.
