Civil	civil	Civil
 	 	 
servants	servant	servant
 	 	 
in	in	in
 	 	 
net	net	net
 	 	 
porn	porn	porn
 	 	 
probe	probe	probe
.	.	.
 	 	 
More	more	More
 	 	 
than	than	than
 	 	 
200	200	200
 	 	 
staff	staff	staff
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Work	work	Work
 	 	 
and	and	and
 	 	 
Pensions	pension	Pensions
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
disciplined	disciplin	discipline
 	 	 
for	for	for
 	 	 
downloading	download	download
 	 	 
porn	porn	porn
 	 	 
at	at	at
 	 	 
work	work	work
.	.	.
