Chicago	chicago	Chicago
 	 	 
to	to	to
 	 	 
Hold	hold	Hold
 	 	 
EBay	ebay	EBay
 	 	 
Auction	auction	Auction
 	 	 
to	to	to
 	 	 
Raise	rais	Raise
 	 	 
Money	money	Money
 	 	 
for	for	for
 	 	 
Cultural	cultur	Cultural
 	 	 
Programs	program	Programs
.	.	.
 	 	 
City	citi	City
 	 	 
officials	offici	official
 	 	 
hope	hope	hope
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
people	peopl	people
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
plenty	plenti	plenty
 	 	 
of	of	of
 	 	 
money	money	money
 	 	 
to	to	to
 	 	 
own	own	own
 	 	 
a	a	a
 	 	 
vintage	vintag	vintage
 	 	 
Playboy	playboy	Playboy
 	 	 
Bunny	bunni	Bunny
 	 	 
costume	costum	costume
,	,	,
 	 	 
toss	toss	toss
 	 	 
green	green	green
 	 	 
dye	dye	dye
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
River	river	River
 	 	 
or	or	or
 	 	 
throw	throw	throw
 	 	 
a	a	a
 	 	 
dinner	dinner	dinner
 	 	 
party	parti	party
 	 	 
prepared	prepar	prepare
 	 	 
by	by	by
 	 	 
Oprah	oprah	Oprah
 	 	 
Winfrey	winfrey	Winfrey
'	'	'
s	s	s
 	 	 
chef	chef	chef
.	.	.
