Microsoft	microsoft	Microsoft
 	 	 
Crafts	craft	Crafts
 	 	 
Backup	backup	Backup
 	 	 
Plan	plan	Plan
 	 	 
(	(	(
washingtonpost.com	washingtonpost.com	washingtonpost.com
).	).	).
 	 	 
washingtonpost.com	washingtonpost.com	washingtonpost.com
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
spent	spent	spend
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
dollars	dollar	dollar
 	 	 
preparing	prepar	prepare
 	 	 
a	a	a
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Windows	window	Windows
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
without	without	without
 	 	 
a	a	a
 	 	 
program	program	program
 	 	 
for	for	for
 	 	 
playing	play	play
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
and	and	and
 	 	 
videos	video	video
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
event	event	event
 	 	 
it	it	it
 	 	 
loses	lose	lose
 	 	 
its	it	it
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
postpone	postpon	postpone
 	 	 
antitrust	antitrust	antitrust
 	 	 
sanctions	sanction	sanction
 	 	 
ordered	order	order
 	 	 
by	by	by
 	 	 
European	european	European
 	 	 
authorities	author	authority
.	.	.
