Cingular	cingular	Cingular
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
About	about	About
 	 	 
7	7	7
,	,	,
000	000	000
 	 	 
Jobs	job	Jobs
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Cingular	cingular	Cingular
 	 	 
Wireless	wireless	Wireless
 	 	 
will	will	will
 	 	 
cut	cut	cut
 	 	 
about	about	about
 	 	 
7	7	7
,	,	,
000	000	000
\	\	\
jobs	job	job
,	,	,
 	 	 
or	or	or
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
work	work	work
 	 	 
force	forc	force
,	,	,
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
costs	cost	cost
 	 	 
as	as	a
 	 	 
it	it	it
\	\	\
integrates	integr	integrates
 	 	 
recently	recent	recently
 	 	 
purchased	purchas	purchased
 	 	 
AT	at	AT
 	 	 
T	t	T
 	 	 
Wireless	wireless	Wireless
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
\	\	\
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
