Virgin	virgin	Virgin
 	 	 
Starts	start	Starts
 	 	 
(	(	(
70	70	70
)	)	)
 	 	 
Mile	mile	Mile
-	-	-
High	high	High
 	 	 
Club	club	Club
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
misery	miseri	misery
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
plagued	plagu	plague
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
industry	industri	industry
 	 	 
recently	recent	recently
,	,	,
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
place	place	place
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
d	d	d
 	 	 
expect	expect	expect
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
some	some	some
 	 	 
inspiring	inspir	inspiring
 	 	 
--	--	--
 	 	 
heck	heck	heck
,	,	,
 	 	 
potentially	potenti	potentially
 	 	 
rule	rule	rule
-	-	-
breaking	break	breaking
 	 	 
--	--	--
 	 	 
thinking	think	thinking
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
from	from	from
 	 	 
an	an	an
 	 	 
airline	airlin	airline
 	 	 
entrepreneur	entrepreneur	entrepreneur
.	.	.
