Most	most	Most
 	 	 
US	us	US
 	 	 
homes	home	home
 	 	 
have	have	have
 	 	 
broadband	broadband	broadband
 	 	 
connections	connect	connection
.	.	.
 	 	 
While	while	While
 	 	 
the	the	the
 	 	 
total	total	total
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
home	home	home
 	 	 
internet	internet	internet
 	 	 
users	user	user
 	 	 
has	has	have
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
plateau	plateau	plateau
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
,	,	,
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
do	do	do
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
internet	internet	internet
 	 	 
are	are	be
 	 	 
adopting	adopt	adopt
 	 	 
broadband	broadband	broadband
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
rapid	rapid	rapid
 	 	 
pace	pace	pace
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Marc	marc	Marc
 	 	 
Ryan	ryan	Ryan
,	,	,
 	 	 
senior	senior	senior
 	 	 
director	director	director
 	 	 
of	of	of
 	 	 
analysis	analysi	analysis
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
audience	audienc	audience
 	 	 
measurement	measur	measurement
 	 	 
company	compani	company
.	.	.
 	 	 
