Tracking	track	Tracking
 	 	 
Service	servic	Service
 	 	 
Aims	aim	Aims
 	 	 
to	to	to
 	 	 
Ease	eas	Ease
 	 	 
Product	product	Product
 	 	 
Returns	return	Returns
 	 	 
(	(	(
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
).	).	).
 	 	 
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Texas	texa	Texas
 	 	 
company	compani	company
 	 	 
tries	tri	try
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
bit	bit	bit
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
sting	sting	sting
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
online	onlin	online
 	 	 
retail	retail	retail
 	 	 
nightmare	nightmar	nightmare
:	:	:
 	 	 
returns	return	return
.	.	.
