TI	ti	TI
 	 	 
touts	tout	tout
 	 	 
combo	combo	combo
 	 	 
chip	chip	chip
 	 	 
with	with	with
 	 	 
VoIP	voip	VoIP
,	,	,
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
.	.	.
 	 	 
The	the	The
 	 	 
chipmaker	chipmak	chipmaker
 	 	 
announces	announc	announce
 	 	 
a	a	a
 	 	 
chip	chip	chip
 	 	 
that	that	that
 	 	 
combines	combin	combine
 	 	 
VoIP	voip	VoIP
 	 	 
(	(	(
voice	voic	voice
 	 	 
over	over	over
 	 	 
Internet	internet	Internet
 	 	 
Protocol	protocol	Protocol
)	)	)
 	 	 
and	and	and
 	 	 
Wi	wi	Wi
-	-	-
Fi	fi	Fi
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
single	singl	single
 	 	 
chip	chip	chip
.	.	.
