Labels	label	Labels
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
CD	cd	CD
 	 	 
copying	copi	copying
.	.	.
 	 	 
Record	record	Record
 	 	 
labels	label	label
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
discussions	discuss	discussion
 	 	 
about	about	about
 	 	 
ways	way	way
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Windows	window	Windows
 	 	 
operating	oper	operate
 	 	 
system	system	system
,	,	,
 	 	 
code	code	code
-	-	-
named	name	name
 	 	 
Longhorn	longhorn	Longhorn
,	,	,
 	 	 
can	can	can
 	 	 
support	support	support
 	 	 
copy	copi	copy
-	-	-
protected	protect	protect
 	 	 
CD	cd	CD
 	 	 
technology	technolog	technology
.	.	.
