Mobile	mobil	Mobile
 	 	 
phone	phone	phone
 	 	 
network	network	network
 	 	 
reaches	reach	reach
 	 	 
last	last	last
 	 	 
of	of	of
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
ethnic	ethnic	ethnic
 	 	 
minorities	minor	minority
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
China	china	China
 	 	 
has	has	have
 	 	 
brought	brought	bring
 	 	 
its	it	it
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
network	network	network
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
ethnic	ethnic	ethnic
 	 	 
minority	minor	minority
 	 	 
regions	region	region
 	 	 
previously	previous	previously
 	 	 
cut	cut	cut
 	 	 
off	off	off
 	 	 
from	from	from
 	 	 
communication	communic	communication
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
outside	outsid	outside
 	 	 
world	world	world
,	,	,
 	 	 
state	state	state
 	 	 
media	media	medium
 	 	 
reported	report	report
.	.	.
