Using	use	Using
 	 	 
DNA	dna	DNA
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
elephant	eleph	elephant
 	 	 
poachers	poacher	poacher
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
like	like	like
 	 	 
doing	do	do
 	 	 
cold	cold	cold
-	-	-
case	case	case
 	 	 
detective	detect	detective
 	 	 
work	work	work
 	 	 
on	on	on
 	 	 
elephants	eleph	elephant
,	,	,
 	 	 
but	but	but
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Washington	washington	Washington
 	 	 
scientist	scientist	scientist
 	 	 
Samuel	samuel	Samuel
 	 	 
Wasser	wasser	Wasser
 	 	 
has	has	have
 	 	 
devised	devis	devise
 	 	 
an	an	an
 	 	 
innovative	innov	innovative
 	 	 
method	method	method
 	 	 
for	for	for
 	 	 
pinpointing	pinpoint	pinpoint
 	 	 
the	the	the
 	 	 
DNA	dna	DNA
 	 	 
fingerprints	fingerprint	fingerprint
 	 	 
of	of	of
 	 	 
poached	poach	poach
 	 	 
elephant	eleph	elephant
 	 	 
tusks	tusk	tusk
.	.	.
