A9	a9	A9
 	 	 
Offers	offer	Offers
 	 	 
Search	search	Search
 	 	 
Results	result	Results
 	 	 
From	from	From
 	 	 
Five	five	Five
 	 	 
Sources	sourc	Sources
.	.	.
 	 	 
A9	a9	A9
 	 	 
Offers	offer	Offers
 	 	 
Search	search	Search
 	 	 
Results	result	Results
 	 	 
From	from	From
 	 	 
Five	five	Five
 	 	 
Sources	sourc	Sources
\\	\\	\\
A9	a9	A9
,	,	,
 	 	 
the	the	the
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
from	from	from
 	 	 
Amazon.com	amazon.com	Amazon.com
,	,	,
 	 	 
has	has	have
 	 	 
relaunched	relaunch	relaunched
 	 	 
its	it	it
 	 	 
search	search	search
 	 	 
engine	engin	engine
.	.	.
 	 	 
It	it	It
 	 	 
now	now	now
 	 	 
offers	offer	offer
 	 	 
search	search	search
 	 	 
results	result	result
 	 	 
from	from	from
 	 	 
several	sever	several
 	 	 
different	differ	different
 	 	 
sources	sourc	source
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
IMDB	imdb	IMDB
 	 	 
and	and	and
 	 	 
of	of	of
 	 	 
course	cours	course
,	,	,
 	 	 
Amazon.com.	amazon.com.	Amazon.com.
 	 	 
\\	\\	\\
I	i	I
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
Duke	duke	Duke
 	 	 
Ellington	ellington	Ellington
.	.	.
 	 	 
""""""	""""""	""""""
Duke	duke	Duke
 	 	 
Ellington	ellington	Ellington
""""""	""""""	""""""
 	 	 
brought	brought	bring
 	 	 
about	about	about
 	 	 
156	156	156
,	,	,
000	000	000
 	 	 
results	result	result
 	 	 
(	(	(
less	less	less
 	 	 
than	than	than
 	 	 
half	half	half
 	 	 
the	the	the
 	 	 
...	...	...
