RTX	rtx	RTX
 	 	 
Provides	provid	Provides
 	 	 
Cordless	cordless	Cordless
 	 	 
Phones	phone	Phones
 	 	 
for	for	for
 	 	 
Net	net	Net
-	-	-
Based	base	Based
 	 	 
Calls	call	Calls
.	.	.
  	  	  
COPENHAGEN	copenhagen	COPENHAGEN
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Danish	danish	Danish
 	 	 
electronics	electron	electronics
 	 	 
equipment	equip	equipment
 	 	 
maker	maker	maker
  	  	  
RTX	rtx	RTX
 	 	 
Telecom	telecom	Telecom
 	 	 
"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RTX.CO qtype=sym infotype=info qcat=news""""&gt;RTX.CO&lt;/A&gt;"	"&lt;a href=""""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=rtx.co qtype=sym infotype=info qcat=news""""&gt;rtx.co&lt;/a&gt;"	"&lt;A HREF=""""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=RTX.CO qtype=sym infotype=info qcat=news""""&gt;RTX.CO&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
signed	sign	sign
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
  	  	  
with	with	with
 	 	 
Skype	skype	Skype
,	,	,
 	 	 
a	a	a
 	 	 
provider	provid	provider
 	 	 
of	of	of
 	 	 
Internet	internet	Internet
-	-	-
based	base	base
 	 	 
voice	voic	voice
 	 	 
telephony	telephoni	telephony
,	,	,
 	 	 
to	to	to
  	  	  
develop	develop	develop
 	 	 
and	and	and
 	 	 
market	market	market
 	 	 
cordless	cordless	cordless
 	 	 
handsets	handset	handset
.	.	.
