Man	man	Man
 	 	 
Held	held	Held
 	 	 
in	in	in
 	 	 
England	england	England
 	 	 
in	in	in
 	 	 
Cisco	cisco	Cisco
 	 	 
Code	code	Code
 	 	 
Theft	theft	Theft
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
20	20	20
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
man	man	man
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
arrested	arrest	arrest
 	 	 
in	in	in
 	 	 
England	england	England
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
theft	theft	theft
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
proprietary	proprietari	proprietary
 	 	 
software	softwar	software
 	 	 
blueprints	blueprint	blueprint
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
networking	network	network
 	 	 
equipment	equip	equipment
,	,	,
 	 	 
police	polic	police
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
confirmed	confirm	confirm
.	.	.
