US	us	US
-	-	-
European	european	European
 	 	 
mission	mission	mission
 	 	 
explores	explor	explore
 	 	 
Saturn	saturn	Saturn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
moon	moon	moon
 	 	 
mysteries	mysteri	mystery
.	.	.
 	 	 
This	this	This
 	 	 
Nasa	nasa	Nasa
 	 	 
image	imag	image
 	 	 
shows	show	show
 	 	 
Saturn	saturn	Saturn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lonely	lone	lonely
 	 	 
moon	moon	moon
 	 	 
Mimas	mima	Mimas
 	 	 
(	(	(
R	r	R
)	)	)
 	 	 
seen	seen	see
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
blue	blue	blue
-	-	-
streaked	streak	streak
 	 	 
backdrop	backdrop	backdrop
 	 	 
of	of	of
 	 	 
Saturn	saturn	Saturn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
northern	northern	northern
 	 	 
hemisphere	hemispher	hemisphere
.	.	.
