Patron	patron	Patron
 	 	 
Saint	saint	Saint
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Nerds	nerd	Nerds
.	.	.
 	 	 
St	st	St
.	.	.
 	 	 
Expedite	expedit	Expedite
 	 	 
might	might	might
 	 	 
not	not	not
 	 	 
even	even	even
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
true	true	true
 	 	 
saint	saint	saint
,	,	,
 	 	 
but	but	but
 	 	 
that	that	that
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
stop	stop	stop
 	 	 
programmers	programm	programmer
 	 	 
and	and	and
 	 	 
job	job	job
 	 	 
seekers	seeker	seeker
 	 	 
from	from	from
 	 	 
asking	ask	ask
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
help	help	help
.	.	.
 	 	 
Michelle	michell	Michelle
 	 	 
Delio	delio	Delio
 	 	 
reports	report	report
 	 	 
from	from	from
 	 	 
New	new	New
 	 	 
Orleans	orlean	Orleans
.	.	.
