Web	web	Web
 	 	 
domains	domain	domains
 	 	 
approved	approv	approve
 	 	 
for	for	for
 	 	 
Posties	posti	Posties
,	,	,
 	 	 
travel	travel	travel
.	.	.
 	 	 
The	the	The
 	 	 
Internet	internet	Internet
 	 	 
Corporation	corpor	Corporation
 	 	 
for	for	for
 	 	 
Assigned	assign	Assigned
 	 	 
Names	name	Names
 	 	 
and	and	and
 	 	 
Numbers	number	Numbers
 	 	 
(	(	(
ICANN	icann	ICANN
)	)	)
 	 	 
has	has	have
 	 	 
approved	approv	approve
 	 	 
two	two	two
 	 	 
new	new	new
 	 	 
sponsored	sponsor	sponsor
 	 	 
Internet	internet	Internet
 	 	 
domains	domain	domain
,	,	,
 	 	 
.	.	.
post	post	post
 	 	 
and	and	and
 	 	 
.	.	.
travel	travel	travel
,	,	,
 	 	 
specifically	specif	specifically
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
post	post	post
 	 	 
and	and	and
 	 	 
travel	travel	travel
 	 	 
industries	industri	industry
.	.	.
