AMD	amd	AMD
 	 	 
readies	readi	ready
 	 	 
security	secur	security
,	,	,
 	 	 
virtualisation	virtualis	virtualisation
 	 	 
features	featur	feature
 	 	 
for	for	for
 	 	 
2006	2006	2006
.	.	.
 	 	 
Advanced	advanc	Advanced
 	 	 
Micro	micro	Micro
 	 	 
Devices	devic	Devices
 	 	 
(	(	(
AMD	amd	AMD
)	)	)
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
security	secur	security
 	 	 
and	and	and
 	 	 
virtualisation	virtualis	virtualisation
 	 	 
features	featur	feature
 	 	 
into	into	into
 	 	 
its	it	it
 	 	 
server	server	server
 	 	 
processors	processor	processor
 	 	 
by	by	by
 	 	 
2006	2006	2006
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
during	dure	during
 	 	 
its	it	it
 	 	 
annual	annual	annual
 	 	 
analyst	analyst	analyst
 	 	 
event	event	event
.	.	.
