Early	earli	Early
 	 	 
astronaut	astronaut	astronaut
 	 	 
showed	show	show
 	 	 
the	the	the
 	 	 
moon	moon	moon
 	 	 
was	was	be
 	 	 
attainable	attain	attainable
.	.	.
 	 	 
Gordon	gordon	Gordon
 	 	 
Cooper	cooper	Cooper
 	 	 
Jr	jr	Jr
.,	.,	.,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
original	origin	original
 	 	 
seven	seven	seven
 	 	 
astronauts	astronaut	astronaut
 	 	 
who	who	who
 	 	 
became	becam	become
 	 	 
space	space	space
 	 	 
pioneers	pioneer	pioneer
 	 	 
and	and	and
 	 	 
national	nation	national
 	 	 
celebrities	celebr	celebrity
,	,	,
 	 	 
died	die	die
 	 	 
Monday	monday	Monday
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
home	home	home
 	 	 
in	in	in
 	 	 
Ventura	ventura	Ventura
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
