Old	old	Old
 	 	 
bones	bone	bone
 	 	 
unearth	unearth	unearth
 	 	 
new	new	new
 	 	 
date	date	date
 	 	 
for	for	for
 	 	 
giant	giant	giant
 	 	 
deer	deer	deer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
last	last	last
 	 	 
stand	stand	stand
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
extinctions	extinct	extinction
 	 	 
caused	caus	cause
 	 	 
by	by	by
 	 	 
climate	climat	climate
 	 	 
change	chang	change
 	 	 
has	has	have
 	 	 
revealed	reveal	reveal
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
giant	giant	giant
 	 	 
deer	deer	deer
,	,	,
 	 	 
previously	previous	previously
 	 	 
thought	thought	think
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
wiped	wipe	wipe
 	 	 
out	out	out
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
cold	cold	cold
 	 	 
spell	spell	spell
 	 	 
10	10	10
,	,	,
500	500	500
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
instead	instead	instead
 	 	 
survived	surviv	survive
 	 	 
well	well	well
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
modern	modern	modern
 	 	 
era	era	era
.	.	.
