Gates	gate	Gates
 	 	 
announces	announc	announces
 	 	 
new	new	new
 	 	 
Windows	window	Windows
 	 	 
update	updat	update
 	 	 
tool	tool	tool
.	.	.
 	 	 
update	updat	update
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
founder	founder	founder
 	 	 
Bill	bill	Bill
 	 	 
Gates	gate	Gates
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
detailed	detail	detail
 	 	 
his	his	his
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
for	for	for
 	 	 
computer	comput	computer
 	 	 
management	manag	management
 	 	 
software	softwar	software
 	 	 
and	and	and
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
long	long	long
-	-	-
awaited	await	await
 	 	 
Windows	window	Windows
 	 	 
update	updat	update
 	 	 
tool	tool	tool
.	.	.
