Briefly	briefli	Briefly
:	:	:
 	 	 
MSN	msn	MSN
 	 	 
Messenger	messeng	Messenger
 	 	 
beta	beta	beta
 	 	 
leaks	leak	leak
 	 	 
onto	onto	onto
 	 	 
Web	web	Web
.	.	.
 	 	 
roundup	roundup	roundup
 	 	 
Plus	plus	Plus
:	:	:
 	 	 
Level	level	Level
 	 	 
3	3	3
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Sprint	sprint	Sprint
'	'	'
s	s	s
 	 	 
dial	dial	dial
-	-	-
up	up	up
 	 	 
business	busi	business
...	...	...
Cisco	cisco	Cisco
 	 	 
CEO	ceo	CEO
'	'	'
s	s	s
 	 	 
salary	salari	salary
 	 	 
shoots	shoot	shoot
 	 	 
up	up	up
 	 	 
from	from	from
 	 	 
\$	\$	\$
1	1	1
...	...	...
SanDisk	sandisk	SanDisk
 	 	 
ups	up	ups
 	 	 
capacity	capac	capacity
 	 	 
on	on	on
 	 	 
flash	flash	flash
 	 	 
memory	memori	memory
 	 	 
cards	card	card
.	.	.
