Feds	fed	Feds
 	 	 
Make	make	Make
 	 	 
A	a	A
 	 	 
Strike	strike	Strike
 	 	 
Against	against	Against
 	 	 
Spyware	spywar	Spyware
 	 	 
Companies	compani	Companies
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
--	--	--
 	 	 
In	in	In
 	 	 
what	what	what
 	 	 
regulators	regul	regulator
 	 	 
are	are	be
 	 	 
calling	call	call
 	 	 
a	a	a
 	 	 
first	first	first
,	,	,
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
government	govern	government
 	 	 
has	has	have
 	 	 
asked	ask	ask
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
shut	shut	shut
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
spyware	spywar	spyware
 	 	 
operation	oper	operation
.	.	.
