NetApp	netapp	NetApp
 	 	 
CEO	ceo	CEO
:	:	:
 	 	 
No	no	No
 	 	 
Storage	storag	Storage
 	 	 
Spending	spend	Spending
 	 	 
Shortfall	shortfal	Shortfall
 	 	 
(	(	(
TechWeb	techweb	TechWeb
).	).	).
 	 	 
TechWeb	techweb	TechWeb
 	 	 
-	-	-
 	 	 
Customers	custom	Customers
 	 	 
are	are	be
 	 	 
decoupling	decoupl	decouple
 	 	 
storage	storag	storage
 	 	 
from	from	from
 	 	 
server	server	server
 	 	 
purchases	purchas	purchase
,	,	,
 	 	 
which	which	which
 	 	 
explains	explain	explains
 	 	 
why	whi	why
 	 	 
EMC	emc	EMC
 	 	 
and	and	and
 	 	 
NetApp	netapp	NetApp
 	 	 
earnings	earn	earnings
 	 	 
were	were	be
 	 	 
up	up	up
 	 	 
and	and	and
 	 	 
why	whi	why
 	 	 
Sun	sun	Sun
 	 	 
and	and	and
 	 	 
HP	hp	HP
 	 	 
were	were	be
 	 	 
flat	flat	flat
 	 	 
or	or	or
 	 	 
down	down	down
,	,	,
 	 	 
Warmenhoven	warmenhoven	Warmenhoven
 	 	 
says	say	say
.	.	.
