Gartner	gartner	Gartner
:	:	:
 	 	 
Q2	q2	Q2
 	 	 
server	server	server
 	 	 
shipments	shipment	shipment
 	 	 
rise	rise	rise
 	 	 
on	on	on
 	 	 
Sun	sun	Sun
,	,	,
 	 	 
Dell	dell	Dell
 	 	 
strength	strength	strength
.	.	.
 	 	 
Server	server	Server
 	 	 
shipments	shipment	shipment
 	 	 
and	and	and
 	 	 
revenue	revenu	revenue
 	 	 
increased	increas	increase
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
with	with	with
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
servers	server	server
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
Linux	linux	Linux
 	 	 
or	or	or
 	 	 
the	the	the
 	 	 
Windows	window	Windows
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
growing	grow	grow
 	 	 
faster	faster	faster
 	 	 
than	than	than
 	 	 
their	their	their
 	 	 
Unix	unix	Unix
 	 	 
counterparts	counterpart	counterpart
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
research	research	research
 	 	 
firm	firm	firm
 	 	 
Gartner	gartner	Gartner
 	 	 
Inc	inc	Inc
.	.	.
