Decaying	decay	Decaying
 	 	 
Pig	pig	Pig
 	 	 
Corpses	corps	Corpses
 	 	 
Reveal	reveal	Reveal
 	 	 
Forensic	forens	Forensic
 	 	 
Secrets	secret	Secrets
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Decaying	decay	Decaying
 	 	 
pig	pig	pig
 	 	 
corpses	corps	corpses
 	 	 
deposited	deposit	deposit
\	\	\
in	in	in
 	 	 
secret	secret	secret
 	 	 
locations	locat	location
 	 	 
around	around	around
 	 	 
London	london	London
 	 	 
are	are	be
 	 	 
providing	provid	provide
 	 	 
scientists	scientist	scientist
 	 	 
with	with	with
\	\	\
forensic	forens	forensic
 	 	 
information	inform	information
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
help	help	help
 	 	 
them	them	them
 	 	 
solve	solv	solve
 	 	 
crimes	crime	crime
.	.	.
