Ecuadorean	ecuadorean	Ecuadorean
 	 	 
Lawsuit	lawsuit	Lawsuit
 	 	 
Vs	vs	Vs
 	 	 
Texaco	texaco	Texaco
 	 	 
Boils	boil	Boils
 	 	 
Down	down	Down
 	 	 
to	to	to
 	 	 
Science	scienc	Science
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
a	a	a
 	 	 
decade	decad	decade
\	\	\
of	of	of
 	 	 
court	court	court
 	 	 
battles	battl	battle
,	,	,
 	 	 
lawyers	lawyer	lawyer
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
by	by	by
\	\	\
Ecuadorean	ecuadorean	Ecuadorean
 	 	 
Indians	indian	Indians
 	 	 
accusing	accus	accuse
 	 	 
U.S.	u.s.	U.S.
 	 	 
oil	oil	oil
 	 	 
firm	firm	firm
 	 	 
ChevronTexaco	chevrontexaco	ChevronTexaco
 	 	 
Corp	corp	Corp
..\	..\	..\
of	of	of
 	 	 
polluting	pollut	pollute
 	 	 
the	the	the
 	 	 
Amazon	amazon	Amazon
 	 	 
jungle	jungl	jungle
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
field	field	field
.	.	.
