HP	hp	HP
 	 	 
Unveils	unveil	Unveils
 	 	 
Cavalcade	cavalcad	Cavalcade
 	 	 
of	of	of
 	 	 
Consumer	consum	Consumer
 	 	 
Products	product	Products
 	 	 
(	(	(
PC	pc	PC
 	 	 
World	world	World
).	).	).
 	 	 
PC	pc	PC
 	 	 
World	world	World
 	 	 
-	-	-
 	 	 
First	first	First
 	 	 
TVs	tvs	TVs
,	,	,
 	 	 
new	new	new
 	 	 
printers	printer	printer
,	,	,
 	 	 
long	long	long
-	-	-
lasting	last	last
 	 	 
inks	ink	ink
,	,	,
 	 	 
and	and	and
 	 	 
projectors	projector	projector
 	 	 
are	are	be
 	 	 
targeted	target	target
\	\	\
 	 	 
at	at	at
 	 	 
living	live	live
 	 	 
room	room	room
 	 	 
and	and	and
 	 	 
office	offic	office
.	.	.
