Sony	soni	Sony
 	 	 
reveals	reveal	reveals
 	 	 
some	some	some
 	 	 
specs	spec	spec
 	 	 
for	for	for
 	 	 
PSP	psp	PSP
 	 	 
handheld	handheld	handheld
.	.	.
 	 	 
The	the	The
 	 	 
PlayStation	playstat	PlayStation
 	 	 
Portable	portabl	Portable
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
one	one	one
 	 	 
complex	complex	complex
 	 	 
processor	processor	processor
 	 	 
running	run	run
 	 	 
the	the	the
 	 	 
show	show	show
 	 	 
for	for	for
 	 	 
games	game	game
 	 	 
and	and	and
 	 	 
multimedia	multimedia	multimedia
.	.	.
