Motorola	motorola	Motorola
 	 	 
and	and	and
 	 	 
HP	hp	HP
 	 	 
in	in	in
 	 	 
Linux	linux	Linux
 	 	 
tie	tie	tie
-	-	-
up	up	up
.	.	.
 	 	 
Motorola	motorola	Motorola
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
network	network	network
 	 	 
equipment	equip	equipment
 	 	 
that	that	that
 	 	 
uses	use	use
 	 	 
Linux	linux	Linux
-	-	-
based	base	base
 	 	 
code	code	code
,	,	,
 	 	 
a	a	a
 	 	 
step	step	step
 	 	 
forward	forward	forward
 	 	 
in	in	in
 	 	 
network	network	network
 	 	 
gear	gear	gear
 	 	 
makers	maker	maker
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
rally	ralli	rally
 	 	 
around	around	around
 	 	 
a	a	a
 	 	 
standard	standard	standard
.	.	.
 	 	 
