Update	updat	Update
:	:	:
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
board	board	board
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
negotiate	negoti	negotiate
 	 	 
Oracle	oracl	Oracle
 	 	 
takeover	takeov	takeover
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
executives	execut	executive
 	 	 
said	said	say
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
discuss	discuss	discus
 	 	 
a	a	a
 	 	 
sale	sale	sale
 	 	 
to	to	to
 	 	 
Oracle	oracl	Oracle
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
\$	\$	\$
24	24	24
 	 	 
per	per	per
 	 	 
share	share	share
 	 	 
but	but	but
 	 	 
would	would	would
 	 	 
consider	consid	consider
 	 	 
an	an	an
 	 	 
offer	offer	offer
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
higher	higher	high
 	 	 
price	price	price
.	.	.
