APPLE	appl	APPLE
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
NEWEST	newest	NEWEST
 	 	 
WRINKLE	wrinkl	WRINKLE
:	:	:
 	 	 
THE	the	THE
 	 	 
CUSTOMIZED	custom	CUSTOMIZED
,	,	,
 	 	 
U2	u2	U2
 	 	 
IPOD	ipod	IPOD
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
rock	rock	rock
 	 	 
band	band	band
 	 	 
U2	u2	U2
 	 	 
have	have	have
 	 	 
inked	ink	ink
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
customized	custom	customized
 	 	 
iPods	ipod	iPods
,	,	,
 	 	 
The	the	The
 	 	 
Post	post	Post
 	 	 
has	has	have
 	 	 
learned	learn	learn
.	.	.
 	 	 
The	the	The
 	 	 
announcement	announc	announcement
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
made	made	make
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
splashy	splashi	splashy
 	 	 
event	event	event
 	 	 
Oct	oct	Oct
.	.	.
