Modified	modifi	Modified
 	 	 
US	us	US
 	 	 
space	space	space
 	 	 
shuttle	shuttl	shuttle
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
fly	fli	fly
 	 	 
next	next	next
 	 	 
spring	spring	spring
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
corrected	correct	correct
 	 	 
flaws	flaw	flaw
 	 	 
that	that	that
 	 	 
caused	caus	cause
 	 	 
the	the	the
 	 	 
destruction	destruct	destruction
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
shuttle	shuttl	shuttle
 	 	 
Columbia	columbia	Columbia
 	 	 
in	in	in
 	 	 
February	februari	February
 	 	 
2003	2003	2003
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
modified	modifi	modify
 	 	 
shuttle	shuttl	shuttle
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
resume	resum	resume
 	 	 
flights	flight	flight
 	 	 
sometime	sometim	sometime
 	 	 
next	next	next
 	 	 
Spring	spring	Spring
.	.	.
