Serial	serial	Serial
 	 	 
HIV	hiv	HIV
 	 	 
Assault	assault	Assault
 	 	 
Verdict	verdict	Verdict
 	 	 
Expected	expect	Expected
 	 	 
Mon	mon	Mon
.	.	.
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
verdict	verdict	verdict
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
announced	announc	announce
 	 	 
Monday	monday	Monday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
trial	trial	trial
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
man	man	man
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
intentionally	intent	intentionally
 	 	 
exposing	expos	expose
 	 	 
17	17	17
 	 	 
women	women	woman
 	 	 
to	to	to
 	 	 
HIV	hiv	HIV
,	,	,
 	 	 
a	a	a
 	 	 
county	counti	county
 	 	 
judge	judg	judge
 	 	 
said	said	say
.	.	.
