Is	is	Is
 	 	 
Google	googl	Google
 	 	 
working	work	work
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
web	web	web
 	 	 
browser	browser	browser
!.	!.	!.
 	 	 
After	after	After
 	 	 
coming	come	come
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
Gmail	gmail	Gmail
 	 	 
and	and	and
 	 	 
Google	googl	Google
 	 	 
News	news	News
,	,	,
 	 	 
rumours	rumour	rumour
 	 	 
are	are	be
 	 	 
rife	rife	rife
 	 	 
that	that	that
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
Google	googl	Google
 	 	 
is	is	be
 	 	 
now	now	now
 	 	 
working	work	work
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
web	web	web
 	 	 
browser	browser	browser
,	,	,
 	 	 
reports	report	report
 	 	 
BBC	bbc	BBC
.	.	.
