First	first	First
 	 	 
Flight	flight	Flight
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Wild	wild	Wild
 	 	 
Condor	condor	Condor
 	 	 
Chick	chick	Chick
 	 	 
in	in	in
 	 	 
California	california	California
.	.	.
 	 	 
A	a	A
 	 	 
wild	wild	wild
-	-	-
born	born	bear
 	 	 
condor	condor	condor
 	 	 
chick	chick	chick
 	 	 
has	has	have
 	 	 
taken	taken	take
 	 	 
flight	flight	flight
 	 	 
--	--	--
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
wild	wild	wild
 	 	 
chick	chick	chick
 	 	 
to	to	to
 	 	 
fly	fli	fly
 	 	 
in	in	in
 	 	 
California	california	California
 	 	 
in	in	in
 	 	 
22	22	22
 	 	 
years	year	year
.	.	.
 	 	 
The	the	The
 	 	 
chick	chick	chick
 	 	 
slowly	slowli	slowly
 	 	 
began	began	begin
 	 	 
the	the	the
 	 	 
process	process	process
 	 	 
of	of	of
 	 	 
fledging	fledg	fledge
 	 	 
(	(	(
first	first	first
 	 	 
flight	flight	flight
)	)	)
 	 	 
by	by	by
 	 	 
leaving	leav	leave
 	 	 
the	the	the
 	 	 
nest	nest	nest
 	 	 
in	in	in
 	 	 
early	earli	early
 	 	 
September	septemb	September
 	 	 
and	and	and
 	 	 
