Nokia	nokia	Nokia
 	 	 
sees	see	see
 	 	 
strong	strong	strong
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
smartphones	smartphon	smartphones
 	 	 
and	and	and
 	 	 
camera	camera	camera
 	 	 
phones	phone	phone
 	 	 
in	in	in
 	 	 
2005	2005	2005
.	.	.
 	 	 
Nokia	nokia	Nokia
 	 	 
has	has	have
 	 	 
forecast	forecast	forecast
 	 	 
that	that	that
 	 	 
smartphone	smartphon	smartphone
 	 	 
shipments	shipment	shipment
 	 	 
worldwide	worldwid	worldwide
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
to	to	to
 	 	 
238	238	238
 	 	 
million	million	million
 	 	 
units	unit	unit
 	 	 
by	by	by
 	 	 
2008	2008	2008
,	,	,
 	 	 
up	up	up
 	 	 
from	from	from
 	 	 
23	23	23
 	 	 
million	million	million
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Anssi	anssi	Anssi
 	 	 
Vanjoki	vanjoki	Vanjoki
,	,	,
 	 	 
executive	execut	executive
 	 	 
vice	vice	vice
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
multimedia	multimedia	multimedia
 	 	 
at	at	at
 	 	 
Nokia	nokia	Nokia
.	.	.
