Oceanic	ocean	Oceanic
 	 	 
storms	storm	storm
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
Earth	earth	Earth
  	  	  
#	#	#
39	39	39
;	;	;
hum	hum	hum
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Did	did	Did
 	 	 
you	you	you
 	 	 
know	know	know
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Earth	earth	Earth
 	 	 
is	is	be
 	 	 
constantly	constant	constantly
 	 	 
humming	hum	hum
 	 	 
ie	ie	ie
 	 	 
it	it	it
 	 	 
produces	produc	produce
 	 	 
a	a	a
 	 	 
low	low	low
 	 	 
frequency	frequenc	frequency
 	 	 
noise	nois	noise
 	 	 
which	which	which
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
picked	pick	pick
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2	2	2
 	 	 
to	to	to
 	 	 
7	7	7
 	 	 
mHz	mhz	mHz
 	 	 
(	(	(
millihertz	millihertz	millihertz
)	)	)
 	 	 
range	rang	range
,	,	,
 	 	 
a	a	a
 	 	 
range	rang	range
 	 	 
far	far	far
 	 	 
below	below	below
 	 	 
the	the	the
 	 	 
one	one	one
 	 	 
human	human	human
 	 	 
ears	ear	ear
 	 	 
can	can	can
 	 	 
detect	detect	detect
 	 	 
and	and	and
 	 	 
scientist	scientist	scientist
 	 	 
have	have	have
 	 	 
now	now	now
 	 	 
found	found	find
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
energy	energi	energy
 	 	 
produced	produc	produce
 	 	 
