Apple	appl	Apple
 	 	 
Sues	sue	Sues
 	 	 
Over	over	Over
 	 	 
Web	web	Web
 	 	 
Leak	leak	Leak
 	 	 
of	of	of
 	 	 
Advance	advanc	Advance
 	 	 
Products	product	Products
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
is	is	be
\	\	\
suing	su	sue
 	 	 
anonymous	anonym	anonymous
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
leaked	leak	leak
 	 	 
details	detail	detail
 	 	 
about	about	about
 	 	 
new	new	new
 	 	 
products	product	product
 	 	 
by	by	by
\	\	\
posting	post	post
 	 	 
information	inform	information
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
,	,	,
 	 	 
court	court	court
 	 	 
documents	document	document
 	 	 
showed	show	show
 	 	 
on	on	on
\	\	\
Friday	friday	Friday
.	.	.
