Will	will	Will
 	 	 
iTunes	itun	iTunes
 	 	 
ever	ever	ever
 	 	 
make	make	make
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
money	money	money
 	 	 
for	for	for
 	 	 
Apple	appl	Apple
?.	?.	?.
 	 	 
On	on	On
 	 	 
its	it	it
 	 	 
latest	latest	late
 	 	 
earnings	earn	earnings
 	 	 
call	call	call
 	 	 
(	(	(
7	7	7
/	/	/
14	14	14
/	/	/
04	04	04
),	),	),
 	 	 
a	a	a
 	 	 
question	question	question
 	 	 
was	was	be
 	 	 
asked	ask	ask
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
profitability	profit	profitability
 	 	 
of	of	of
 	 	 
iTunes	itun	iTunes
,	,	,
 	 	 
and	and	and
 	 	 
management	manag	management
 	 	 
responded	respond	respond
 	 	 
by	by	by
 	 	 
stating	state	state
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
made	made	make
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
small	small	small
 	 	 
profit	profit	profit
.	.	.
