Samsung	samsung	Samsung
 	 	 
MMCmicro	mmcmicro	MMCmicro
 	 	 
Cards	card	Cards
.	.	.
 	 	 
Samsung	samsung	Samsung
 	 	 
MMCmicro	mmcmicro	MMCmicro
 	 	 
It	it	It
 	 	 
seems	seem	seem
 	 	 
that	that	that
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
will	will	will
 	 	 
soon	soon	soon
 	 	 
be	be	be
 	 	 
getting	get	get
 	 	 
yet	yet	yet
 	 	 
another	anoth	another
 	 	 
new	new	new
 	 	 
memory	memori	memory
 	 	 
storage	storag	storage
 	 	 
format	format	format
,	,	,
 	 	 
joining	join	join
 	 	 
a	a	a
 	 	 
growing	grow	grow
 	 	 
field	field	field
 	 	 
of	of	of
 	 	 
ever	ever	ever
-	-	-
smaller	smaller	small
 	 	 
memory	memori	memory
 	 	 
cards	card	card
.	.	.
