Minding	mind	Minding
 	 	 
the	the	the
 	 	 
Search	search	Search
 	 	 
Engine	engin	Engine
 	 	 
Business	busi	Business
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
just	just	just
 	 	 
swears	swear	swears
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
hasn	hasn	hasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
given	given	give
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
really	realli	really
,	,	,
 	 	 
really	realli	really
 	 	 
important	import	important
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
,	,	,
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Windows	window	Windows
,	,	,
 	 	 
etc	etc	etc
.	.	.
