Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
replaces	replac	replace
 	 	 
CFO	cfo	CFO
.	.	.
 	 	 
Charles	charl	Charles
 	 	 
Peters	peter	Peters
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
is	is	be
 	 	 
taking	take	take
 	 	 
over	over	over
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
deals	deal	deal
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
aftereffects	aftereffect	aftereffect
 	 	 
of	of	of
 	 	 
restating	restat	restate
 	 	 
its	it	it
 	 	 
earnings	earn	earnings
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
three	three	three
 	 	 
fiscal	fiscal	fiscal
 	 	 
years	year	year
.	.	.
