DreamWorks	dreamwork	DreamWorks
 	 	 
Animation	anim	Animation
 	 	 
IPO	ipo	IPO
 	 	 
Set	set	Set
 	 	 
at	at	at
 	 	 
29M	29m	29M
 	 	 
Shares	share	Shares
.	.	.
 	 	 
Underwriters	underwrit	Underwriters
 	 	 
for	for	for
 	 	 
DreamWorks	dreamwork	DreamWorks
 	 	 
Animation	anim	Animation
 	 	 
SKG	skg	SKG
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
producer	produc	producer
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
blockbuster	blockbust	blockbuster
 	 	 
""""""	""""""	""""""
Shrek	shrek	Shrek
""""""	""""""	""""""
 	 	 
movies	movi	movie
,	,	,
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
set	set	set
 	 	 
the	the	the
 	 	 
terms	term	term
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
pending	pend	pending
 	 	 
initial	initi	initial
 	 	 
public	public	public
 	 	 
offering	offer	offering
 	 	 
at	at	at
 	 	 
29	29	29
 	 	 
million	million	million
 	 	 
common	common	common
 	 	 
shares	share	share
,	,	,
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
estimated	estim	estimate
 	 	 
price	price	price
 	 	 
range	rang	range
 	 	 
of	of	of
 	 	 
\$	\$	\$
23	23	23
 	 	 
to	to	to
 	 	 
\$	\$	\$
25	25	25
 	 	 
a	a	a
 	 	 
share	share	share
.	.	.
