14	14	14
 	 	 
Nations	nation	Nations
 	 	 
to	to	to
 	 	 
Participate	particip	Participate
 	 	 
in	in	in
 	 	 
Plan	plan	Plan
 	 	 
to	to	to
 	 	 
Reduce	reduc	Reduce
 	 	 
Methane	methan	Methane
.	.	.
 	 	 
Thirteen	thirteen	Thirteen
 	 	 
countries	countri	country
 	 	 
agreed	agre	agree
 	 	 
yesterday	yesterday	yesterday
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
a	a	a
 	 	 
global	global	global
 	 	 
plan	plan	plan
 	 	 
proposed	propos	propose
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
to	to	to
 	 	 
curb	curb	curb
 	 	 
methane	methan	methane
 	 	 
emissions	emiss	emission
 	 	 
by	by	by
 	 	 
capturing	captur	capture
 	 	 
the	the	the
 	 	 
greenhouse	greenhous	greenhouse
 	 	 
gas	gas	gas
 	 	 
and	and	and
 	 	 
using	use	use
 	 	 
it	it	it
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
energy	energi	energy
 	 	 
source	sourc	source
 	 	 
before	befor	before
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
released	releas	release
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
atmosphere	atmospher	atmosphere
.	.	.
