Avis	avi	Avis
 	 	 
blames	blame	blame
 	 	 
IT	it	IT
 	 	 
for	for	for
 	 	 
multimillion	multimillion	multimillion
-	-	-
dollar	dollar	dollar
 	 	 
loss	loss	loss
.	.	.
 	 	 
The	the	The
 	 	 
car	car	car
 	 	 
rental	rental	rental
 	 	 
company	compani	company
 	 	 
takes	take	take
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
hit	hit	hit
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
problems	problem	problem
 	 	 
with	with	with
 	 	 
IT	it	IT
,	,	,
 	 	 
including	includ	include
 	 	 
high	high	high
 	 	 
costs	cost	cost
 	 	 
associated	associ	associate
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
ERP	erp	ERP
 	 	 
project	project	project
.	.	.
