Promoting	promot	Promoting
 	 	 
a	a	a
 	 	 
Shared	share	Shared
 	 	 
Vision	vision	Vision
.	.	.
 	 	 
As	as	As
 	 	 
Michael	michael	Michael
 	 	 
Kaleko	kaleko	Kaleko
 	 	 
kept	kept	keep
 	 	 
running	run	run
 	 	 
into	into	into
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
were	were	be
 	 	 
getting	get	get
 	 	 
older	older	old
 	 	 
and	and	and
 	 	 
having	have	have
 	 	 
more	more	more
 	 	 
vision	vision	vision
 	 	 
problems	problem	problem
,	,	,
 	 	 
he	he	he
 	 	 
realized	realiz	realize
 	 	 
he	he	he
 	 	 
could	could	could
 	 	 
do	do	do
 	 	 
something	someth	something
 	 	 
about	about	about
 	 	 
it	it	it
.	.	.
