EC	ec	EC
 	 	 
presses	press	press
 	 	 
for	for	for
 	 	 
safer	safer	safer
 	 	 
internet	internet	internet
.	.	.
 	 	 
The	the	The
 	 	 
EU	eu	EU
 	 	 
Telecommunications	telecommun	Telecommunications
 	 	 
Council	council	Council
 	 	 
today	today	today
 	 	 
today	today	today
 	 	 
launched	launch	launch
 	 	 
Safer	safer	Safer
 	 	 
Internet	internet	Internet
 	 	 
Plus	plus	Plus
,	,	,
 	 	 
a	a	a
 	 	 
scheme	scheme	scheme
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
parents	parent	parent
 	 	 
and	and	and
 	 	 
teachers	teacher	teacher
 	 	 
control	control	control
 	 	 
what	what	what
 	 	 
children	children	child
 	 	 
view	view	view
 	 	 
online	onlin	online
.	.	.
