Apple	appl	Apple
 	 	 
Confirms	confirm	Confirms
 	 	 
More	more	More
 	 	 
UK	uk	UK
 	 	 
Retail	retail	Retail
 	 	 
Stores	store	Stores
 	 	 
Coming	come	Coming
;	;	;
 	 	 
Additional	addit	Additional
 	 	 
Locations	locat	Locations
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
confirmed	confirm	confirm
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
open	open	open
 	 	 
two	two	two
 	 	 
additional	addit	additional
 	 	 
Apple	appl	Apple
 	 	 
retail	retail	retail
 	 	 
stores	store	store
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Kingdom	kingdom	Kingdom
 	 	 
in	in	in
 	 	 
2005	2005	2005
 	 	 
-	-	-
 	 	 
one	one	one
 	 	 
in	in	in
 	 	 
Birmingham	birmingham	Birmingham
,	,	,
 	 	 
northwest	northwest	northwest
 	 	 
