Firefox	firefox	Firefox
 	 	 
Browser	browser	Browser
 	 	 
Alternative	altern	Alternative
 	 	 
to	to	to
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Web	web	Web
 	 	 
surfing	surf	surf
 	 	 
has	has	have
 	 	 
belonged	belong	belong
 	 	 
almost	almost	almost
 	 	 
exclusively	exclus	exclusively
 	 	 
to	to	to
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
 	 	 
ever	ever	ever
 	 	 
since	sinc	since
 	 	 
it	it	it
 	 	 
buried	buri	bury
 	 	 
Netscape	netscap	Netscape
'	'	'
s	s	s
 	 	 
pioneering	pioneer	pioneer
 	 	 
browser	browser	browser
.	.	.
 	 	 
That	that	That
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
bothered	bother	bother
 	 	 
the	the	the
 	 	 
developers	develop	developer
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Mozilla	mozilla	Mozilla
 	 	 
Firefox	firefox	Firefox
,	,	,
 	 	 
a	a	a
 	 	 
feisty	feisti	feisty
 	 	 
new	new	new
 	 	 
kid	kid	kid
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
block	block	block
 	 	 
that	that	that
'	'	'
s	s	s
 	 	 
worth	worth	worth
 	 	 
a	a	a
 	 	 
serious	serious	serious
 	 	 
look	look	look
.	.	.
