Midtier	midtier	Midtier
 	 	 
ERP	erp	ERP
 	 	 
Vendors	vendor	Vendors
 	 	 
Can	can	Can
 	 	 
Capitalize	capit	Capitalize
 	 	 
On	on	On
 	 	 
Oracle	oracl	Oracle
 	 	 
Antitrust	antitrust	Antitrust
 	 	 
Verdict	verdict	Verdict
.	.	.
 	 	 
The	the	The
 	 	 
door	door	door
 	 	 
is	is	be
 	 	 
open	open	open
 	 	 
for	for	for
 	 	 
Oracle	oracl	Oracle
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
its	it	it
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
,	,	,
 	 	 
and	and	and
 	 	 
for	for	for
 	 	 
midmarket	midmarket	midmarket
 	 	 
ERP	erp	ERP
 	 	 
vendors	vendor	vendor
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
their	their	their
 	 	 
business	busi	business
.	.	.
 	 	 
By	by	By
 	 	 
Elena	elena	Elena
 	 	 
Malykhina	malykhina	Malykhina
.	.	.
